regime,feature,target,decision_id,source,split,condition,horizon,placement,fold,y,score,base_crash,detour_success,base_success
glass_loso,robot_action,base_crash,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.8948643591418718,1,0,0
glass_loso,robot_action,base_crash,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.926226432894381,1,0,0
glass_loso,robot_action,base_crash,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.8896589579554955,1,0,0
glass_loso,robot_action,base_crash,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9215058728348866,1,0,0
glass_loso,robot_action,base_crash,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.927554029382646,1,1,0
glass_loso,robot_action,base_crash,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9541476541080104,1,1,0
glass_loso,robot_action,detour_success,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.0487565107854938,1,0,0
glass_loso,robot_action,detour_success,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.29236869762559214,1,0,0
glass_loso,robot_action,detour_success,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5848177940393439,1,1,0
glass_loso,robot_action,detour_success,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.42843116346660676,1,1,0
glass_loso,robot_action,detour_success,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.3140720922630469,1,0,0
glass_loso,robot_action,detour_success,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.04288275172921338,1,0,0
glass_loso,robot_action,detour_success,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.21070302616916034,1,0,0
glass_loso,robot_action,detour_success,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.5525557626519736,1,0,0
glass_loso,robot_action,detour_success,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.4431157461002889,1,1,0
glass_loso,robot_action,detour_success,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.28083494929130126,1,1,0
glass_loso,robot_action,base_success,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.06706080878743918,1,0,0
glass_loso,robot_action,base_success,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.030126463437120294,1,0,0
glass_loso,robot_action,base_success,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.015805916187270144,1,1,0
glass_loso,robot_action,base_success,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.02078651478611715,1,1,0
glass_loso,robot_action,base_success,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.017921172667879046,1,0,0
glass_loso,robot_action,base_success,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.06611721860431212,1,0,0
glass_loso,robot_action,base_success,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.03981957765106547,1,0,0
glass_loso,robot_action,base_success,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.028422497128064664,1,0,0
glass_loso,robot_action,base_success,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.027745169658831056,1,1,0
glass_loso,robot_action,base_success,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.02332018137443396,1,1,0
glass_loso,hidden_robot_action,base_crash,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9550415660837079,1,0,0
glass_loso,hidden_robot_action,base_crash,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.7615302730572334,1,0,0
glass_loso,hidden_robot_action,base_crash,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9535714725065444,1,1,0
glass_loso,hidden_robot_action,base_crash,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.8872772175397553,1,1,0
glass_loso,hidden_robot_action,base_crash,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.8465132319094766,1,0,0
glass_loso,hidden_robot_action,base_crash,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9546868918482209,1,0,0
glass_loso,hidden_robot_action,base_crash,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.842192251269175,1,0,0
glass_loso,hidden_robot_action,base_crash,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9763527033741486,1,0,0
glass_loso,hidden_robot_action,base_crash,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.8820979375780514,1,1,0
glass_loso,hidden_robot_action,base_crash,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9687266806620629,1,1,0
glass_loso,hidden_robot_action,detour_success,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.01946801272003415,1,0,0
glass_loso,hidden_robot_action,detour_success,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.15860745200137075,1,0,0
glass_loso,hidden_robot_action,detour_success,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.5116861094725554,1,1,0
glass_loso,hidden_robot_action,detour_success,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.4189552309895993,1,1,0
glass_loso,hidden_robot_action,detour_success,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.2482603051633917,1,0,0
glass_loso,hidden_robot_action,detour_success,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.01649003415979057,1,0,0
glass_loso,hidden_robot_action,detour_success,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.33704345181590684,1,0,0
glass_loso,hidden_robot_action,detour_success,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.5645820777394074,1,0,0
glass_loso,hidden_robot_action,detour_success,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.796138515812606,1,1,0
glass_loso,hidden_robot_action,detour_success,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.21799759350245196,1,1,0
glass_loso,hidden_robot_action,base_success,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.03558179042414917,1,0,0
glass_loso,hidden_robot_action,base_success,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.008240540744369407,1,0,0
glass_loso,hidden_robot_action,base_success,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.007765686861319527,1,1,0
glass_loso,hidden_robot_action,base_success,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.007423999086931947,1,1,0
glass_loso,hidden_robot_action,base_success,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.0037777205078378313,1,0,0
glass_loso,hidden_robot_action,base_success,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.037665579022210384,1,0,0
glass_loso,hidden_robot_action,base_success,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.049416583103944284,1,0,0
glass_loso,hidden_robot_action,base_success,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.004115545888218167,1,0,0
glass_loso,hidden_robot_action,base_success,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.08598867622958317,1,1,0
glass_loso,hidden_robot_action,base_success,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.004000738248402441,1,1,0
glass_loso,oracle_metadata,base_crash,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.7600845027873036,1,0,0
glass_loso,oracle_metadata,base_crash,eace55b046569a0c99d63cbb3c8e1828a57a11c4923477307d21bbdb9791fbfb,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.8111279282685862,1,0,0
glass_loso,oracle_metadata,base_crash,51c6411d7b632764881a2614882479837d28852c635688a1a0832a7cd6a19234,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9093777297194305,1,1,0
glass_loso,oracle_metadata,base_crash,3e2c25325d8f5927c7c4c7b9ec591fdf00c82961d42af74add458520f5f510ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9496522049617,1,1,0
glass_loso,oracle_metadata,base_crash,f83d0199d1f4fdc40ae28dc3a5c02514dc5ae737d391602dea012bb750f98642,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9398212570711587,1,0,0
glass_loso,oracle_metadata,base_crash,f0ddabe50bb424d9b9b354b3c85a691b99795bb3c0960b4d2e0bc9643c24e47b,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.7600845027873036,1,0,0
glass_loso,oracle_metadata,base_crash,3f9d03e48189508d798e52fae8c37c8bac6441dcc4399f6fe8943bbfb6534c5a,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,30,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.8111279282685862,1,0,0
glass_loso,oracle_metadata,base_crash,06fb0534950faa52db1b28a284170c6bf0016619c75d0da974035d1710747b2f,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,20,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9093777297194305,1,0,0
glass_loso,oracle_metadata,base_crash,dcc7511a50c1d5474b16f85fe1f86715d4bd28cf6f6305da04b9f6d78cda9d0c,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,10,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9496522049617,1,1,0
glass_loso,oracle_metadata,base_crash,43347d99e35479cdc3d3197e5c6127d8bb063ec834656eecdd505a39f52d7167,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,5,exposed:glass_recovery_train_0001,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,1,0.9398212570711587,1,1,0
glass_loso,oracle_metadata,detour_success,82182bde0cdb3ab90d335aa3dedadcd94882aac4d2ccd658e64085e2e2c318ca,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,train,glass,40,exposed:glass_recovery_train_0000,69fa7e93588c6aea4b134efa44633d38556ce1656b46df276021920a664881a3,0,0.13107536820935425,1,0,0
